image_name,mse,strength_true,strength_pred,strength_error,romantic_true,romantic_pred,romantic_error,luck_true,luck_pred,luck_error,potential_true,potential_pred,potential_error
IMG_0243_male.jpg,0.2535930871963501,0.0,0.5221639,-0.5221639,0.0,0.45289224,-0.45289224,0.0,0.4593051,-0.4593051,0.0,0.57065284,-0.57065284
IMG_0025_male.jpg,0.007643337361514568,0.5,0.5436924,-0.04369241,0.6,0.47444692,0.1255531,0.4,0.46246213,-0.06246212,0.7,0.60513574,0.09486425
IMG_0335_female.jpg,0.021919697523117065,0.3,0.5357221,-0.23572206,0.6,0.4830321,0.11696792,0.4,0.5051601,-0.10516009,0.5,0.5858706,-0.08587062
IMG_0148_female.jpg,0.023961642757058144,0.7,0.53563863,0.16436136,0.6,0.4731631,0.12683693,0.5,0.45996788,0.04003212,0.8,0.5738546,0.22614539
IMG_0302_female.jpg,0.008874773979187012,0.5,0.5632824,-0.06328237,0.6,0.4884579,0.111542135,0.4,0.4834635,-0.08346349,0.7,0.5900608,0.10993922
IMG_0221_female.jpg,0.003749068593606353,0.6,0.568872,0.031128049,0.4,0.49436873,-0.094368726,0.5,0.49379858,0.0062014163,0.7,0.628702,0.071298
IMG_0216_female.jpg,0.01261712796986103,0.7,0.60955,0.09044999,0.6,0.48883384,0.11116618,0.5,0.47384372,0.026156276,0.8,0.6289876,0.1710124
IMG_0235_male.jpg,0.013982374221086502,0.5,0.574516,-0.074516,0.3,0.47464055,-0.17464054,0.6,0.4918837,0.10811633,0.7,0.6095102,0.090489805
IMG_0053_male.jpg,0.033092256635427475,0.5,0.53644425,-0.036444247,0.2,0.452651,-0.25265098,0.3,0.4840623,-0.1840623,0.4,0.5825634,-0.1825634
IMG_0052_male.jpg,0.01635248214006424,0.7,0.5745631,0.1254369,0.5,0.47891936,0.021080643,0.6,0.48742956,0.112570465,0.4,0.5912041,-0.1912041
IMG_0234_male.jpg,0.0192670077085495,0.8,0.570332,0.22966802,0.5,0.49132758,0.008672416,0.6,0.48646307,0.113536954,0.7,0.5934412,0.1065588
IMG_0088_female.jpg,0.0189487487077713,0.7,0.56134474,0.13865525,0.6,0.48844153,0.1115585,0.5,0.49768168,0.0023183227,0.8,0.5899547,0.21004534
IMG_0383_female.jpg,0.0046917772851884365,0.6,0.56022185,0.039778173,0.5,0.46453097,0.035469025,0.4,0.49173594,-0.09173593,0.7,0.6133324,0.0866676
IMG_0297_female.jpg,0.0034178958740085363,0.5,0.57321125,-0.07321125,0.5,0.47582537,0.02417463,0.5,0.49077493,0.0092250705,0.5,0.58741957,-0.08741957
IMG_0015_female.jpg,0.042768023908138275,0.8,0.5863403,0.2136597,0.6,0.47443774,0.12556228,0.7,0.49223906,0.20776093,0.9,0.6421412,0.25785875
IMG_0268_female.jpg,0.01748288795351982,0.7,0.561299,0.13870096,0.6,0.47193378,0.12806624,0.5,0.50280696,-0.0028069615,0.8,0.6148386,0.18516141
IMG_0022_female.jpg,0.22703757882118225,0.0,0.48236072,-0.48236072,0.0,0.42961264,-0.42961264,0.0,0.44344038,-0.44344038,0.0,0.5424685,-0.5424685
IMG_0180_male.jpg,0.0014666847418993711,0.5,0.5348797,-0.034879684,0.5,0.48036647,0.019633532,0.5,0.48994163,0.010058373,0.5,0.5645252,-0.06452519
IMG_0101_female.jpg,0.011789106763899326,0.4,0.58266747,-0.18266746,0.5,0.4881711,0.011828899,0.6,0.504765,0.09523505,0.7,0.6323288,0.06767118
IMG_0181_male.jpg,0.003542649559676647,0.5,0.54035616,-0.04035616,0.5,0.45225897,0.047741026,0.5,0.49593666,0.004063338,0.5,0.6012238,-0.10122383
IMG_0136_female.jpg,0.011099841445684433,0.6,0.5435619,0.056438148,0.3,0.4713046,-0.17130458,0.4,0.46265236,-0.06265235,0.5,0.58912647,-0.08912647
IMG_0112_male.jpg,0.010676849633455276,0.5,0.5713422,-0.07134217,0.3,0.47979274,-0.17979273,0.4,0.46640202,-0.06640202,0.6,0.629716,-0.029715955
IMG_0374_male.jpg,0.008751563727855682,0.5,0.58819914,-0.08819914,0.4,0.4557383,-0.0557383,0.6,0.52254534,0.077454686,0.5,0.63461494,-0.13461494
IMG_0375_male.jpg,0.0074947290122509,0.5,0.5323718,-0.03237182,0.3,0.45819604,-0.15819603,0.4,0.45555064,-0.055550635,0.6,0.57137966,0.028620362
IMG_0077_female.jpg,0.011473032645881176,0.5,0.53921396,-0.039213955,0.4,0.4752581,-0.075258106,0.3,0.49551165,-0.19551164,0.6,0.5784173,0.021582723
IMG_0113_male.jpg,0.25976917147636414,0.0,0.52857256,-0.52857256,0.0,0.43807238,-0.43807238,0.0,0.48237798,-0.48237798,0.0,0.57887113,-0.57887113
IMG_0040_female.jpg,0.0009942182805389166,0.5,0.48636222,0.013637781,0.4,0.43068108,-0.030681074,0.5,0.4650907,0.034909308,0.6,0.5596157,0.040384352
IMG_0163_female.jpg,0.01828589290380478,0.7,0.5641551,0.13584489,0.6,0.49251857,0.10748145,0.5,0.484056,0.015944004,0.8,0.59291726,0.20708275
IMG_0088_male.jpg,0.005278388038277626,0.6,0.5751663,0.024833739,0.5,0.48960933,0.010390669,0.4,0.50305074,-0.10305074,0.7,0.60115963,0.098840356
IMG_0089_male.jpg,0.00985836423933506,0.5,0.5442477,-0.044247687,0.3,0.47130755,-0.17130753,0.4,0.48472455,-0.084724545,0.6,0.5691604,0.030839622
IMG_0329_female.jpg,0.04783571511507034,0.8,0.5620522,0.23794782,0.6,0.49062258,0.109377444,0.7,0.48746502,0.21253496,0.9,0.6214517,0.2785483
IMG_0154_female.jpg,0.001192697323858738,0.5,0.54367554,-0.043675542,0.5,0.46606568,0.033934325,0.5,0.48446363,0.015536368,0.5,0.53834474,-0.03834474
IMG_0338_female.jpg,0.04113520309329033,0.5,0.56125826,-0.061258256,0.3,0.49795276,-0.19795275,0.2,0.4892004,-0.28920043,0.4,0.5948488,-0.1948488
IMG_0145_female.jpg,0.006445741280913353,0.5,0.49371362,0.0062863827,0.3,0.4428484,-0.1428484,0.4,0.46758434,-0.067584336,0.6,0.57224864,0.027751386
IMG_0172_female.jpg,0.01972160115838051,0.7,0.5550363,0.14496368,0.5,0.4747558,0.025244206,0.6,0.47708192,0.1229181,0.8,0.5947543,0.20524573
IMG_0126_male.jpg,0.01642894558608532,0.7,0.49939403,0.20060596,0.4,0.44749868,-0.047498673,0.6,0.45798504,0.14201498,0.5,0.5552146,-0.055214584
IMG_0340_male.jpg,0.008935730904340744,0.5,0.54089516,-0.040895164,0.4,0.4939294,-0.09392938,0.6,0.5005248,0.099475205,0.7,0.5760949,0.12390506
IMG_0341_male.jpg,0.007094488944858313,0.7,0.5653748,0.1346252,0.4,0.5001953,-0.10019532,0.5,0.48812535,0.011874646,0.6,0.6085966,-0.008596599
IMG_0127_male.jpg,0.007117766421288252,0.6,0.5209147,0.07908535,0.4,0.4754482,-0.075448185,0.5,0.4604549,0.03954509,0.7,0.57768756,0.12231243
IMG_0051_female.jpg,0.009949739091098309,0.5,0.586476,-0.08647603,0.4,0.48515368,-0.08515367,0.6,0.48381242,0.1161876,0.7,0.59243536,0.10756463
IMG_0066_female.jpg,0.004257598891854286,0.6,0.56847286,0.03152716,0.4,0.49302423,-0.093024224,0.5,0.48828653,0.011713475,0.7,0.6148782,0.08512181
IMG_0127_female.jpg,0.008239421993494034,0.5,0.5521405,-0.052140474,0.3,0.4337731,-0.13377309,0.4,0.48743442,-0.08743441,0.5,0.5685496,-0.06854957
IMG_0248_male.jpg,0.018690606579184532,0.8,0.57661164,0.22338837,0.5,0.49573138,0.0042686164,0.6,0.471736,0.12826401,0.7,0.6084021,0.091597915
IMG_0110_female.jpg,0.022492140531539917,0.6,0.55476904,0.045230985,0.7,0.48443118,0.21556881,0.5,0.47484377,0.02515623,0.8,0.5979605,0.20203954
IMG_0249_male.jpg,0.015370188280940056,0.7,0.57416695,0.12583303,0.5,0.49012482,0.009875178,0.6,0.486205,0.11379501,0.8,0.6194454,0.18055463
IMG_0033_female.jpg,0.0015292500611394644,0.5,0.5182096,-0.018209577,0.5,0.44260213,0.057397872,0.5,0.4857953,0.014204711,0.5,0.54784477,-0.047844768
IMG_0004_female.jpg,0.006471063941717148,0.5,0.5403078,-0.04030782,0.5,0.48877895,0.011221051,0.6,0.47510588,0.12489414,0.5,0.5923855,-0.09238547
IMG_0279_female.jpg,0.02137932926416397,0.7,0.54797333,0.15202665,0.5,0.4852985,0.014701486,0.6,0.4941978,0.10580224,0.8,0.57417935,0.22582066
IMG_0293_male.jpg,0.005900484975427389,0.7,0.57908213,0.12091786,0.4,0.48771635,-0.08771634,0.5,0.49487415,0.0051258504,0.6,0.63550186,-0.035501838
IMG_0286_female.jpg,0.0179735254496336,0.5,0.58288693,-0.082886934,0.6,0.4957922,0.104207814,0.3,0.50461257,-0.20461255,0.7,0.5891023,0.11089766
IMG_0292_male.jpg,0.01333488617092371,0.7,0.59143984,0.108560145,0.5,0.4842037,0.015796304,0.6,0.5067584,0.09324163,0.8,0.61941564,0.18058437
IMG_0309_male.jpg,0.010519005358219147,0.5,0.53826165,-0.038261652,0.3,0.46799448,-0.16799447,0.4,0.50707674,-0.107076734,0.6,0.56959444,0.030405581
IMG_0392_female.jpg,0.009694835171103477,0.5,0.543807,-0.04380703,0.6,0.48118147,0.11881855,0.4,0.5050128,-0.105012804,0.7,0.5917653,0.1082347
IMG_0308_male.jpg,0.006924584973603487,0.5,0.5319295,-0.031929493,0.4,0.45512024,-0.05512023,0.3,0.4537423,-0.15374228,0.6,0.60197943,-0.0019794106
IMG_0099_female.jpg,0.008130147121846676,0.7,0.5558497,0.14415032,0.5,0.4858627,0.014137298,0.4,0.5065157,-0.106515676,0.6,0.5860064,0.013993621
IMG_0201_male.jpg,0.01112882886081934,0.5,0.5756873,-0.07568729,0.3,0.4850601,-0.18506008,0.4,0.4665656,-0.0665656,0.6,0.6104181,-0.010418057
IMG_0067_male.jpg,0.008093270473182201,0.6,0.535731,0.064269006,0.4,0.4697593,-0.06975928,0.5,0.48459825,0.015401751,0.7,0.5478849,0.1521151
IMG_0066_male.jpg,0.0007779404986649752,0.5,0.52105755,-0.021057546,0.5,0.47286275,0.02713725,0.5,0.48146638,0.018533617,0.5,0.53985494,-0.039854944
IMG_0200_male.jpg,0.008674148470163345,0.5,0.5772149,-0.0772149,0.4,0.49244496,-0.09244496,0.6,0.48485184,0.11514819,0.7,0.6167577,0.0832423
IMG_0207_female.jpg,0.017213135957717896,0.3,0.5470363,-0.24703628,0.5,0.5005582,-0.0005581975,0.4,0.48774436,-0.087744355,0.6,0.5887644,0.011235595
IMG_0082_male.jpg,0.010847353376448154,0.4,0.5175629,-0.11756292,0.3,0.46174753,-0.16174752,0.5,0.45552528,0.04447472,0.6,0.56220967,0.037790358
IMG_0083_male.jpg,0.006011670455336571,0.6,0.5395256,0.060474396,0.4,0.45957825,-0.05957824,0.5,0.48958483,0.010415167,0.7,0.57064974,0.12935024
IMG_0230_female.jpg,0.007974106818437576,0.5,0.57091975,-0.07091975,0.4,0.47535938,-0.075359374,0.6,0.5045632,0.09543681,0.7,0.5900928,0.10990721
IMG_0118_male.jpg,0.24773719906806946,0.0,0.51605576,-0.51605576,0.0,0.43647715,-0.43647715,0.0,0.44708255,-0.44708255,0.0,0.578135,-0.578135
IMG_0313_female.jpg,0.007990947924554348,0.5,0.5160404,-0.016040385,0.4,0.44168887,-0.04168886,0.6,0.47901657,0.12098345,0.7,0.5761794,0.1238206
IMG_0119_male.jpg,0.009080994874238968,0.5,0.53313386,-0.033133864,0.4,0.48298684,-0.08298683,0.6,0.46918148,0.13081855,0.7,0.594048,0.105951965
IMG_0324_female.jpg,0.010145550593733788,0.5,0.5509028,-0.050902784,0.3,0.47358847,-0.17358845,0.4,0.48823598,-0.088235974,0.6,0.5914812,0.008518815
IMG_0159_female.jpg,0.006429052911698818,0.6,0.55902594,0.04097408,0.4,0.47885507,-0.07885507,0.5,0.4828235,0.017176509,0.7,0.56762105,0.13237894
IMG_0018_female.jpg,0.004538288805633783,0.7,0.60027415,0.09972584,0.5,0.504505,-0.0045049787,0.4,0.48910725,-0.089107245,0.6,0.61573267,-0.015732646
IMG_0265_female.jpg,0.016580406576395035,0.7,0.57163477,0.12836522,0.6,0.4858574,0.11414263,0.5,0.49150476,0.008495241,0.8,0.60831463,0.19168538
IMG_0252_female.jpg,0.021751776337623596,0.7,0.5077581,0.1922419,0.5,0.4490192,0.050980806,0.6,0.4665474,0.13345262,0.4,0.5721671,-0.1721671
IMG_0371_female.jpg,0.007920097559690475,0.5,0.5679439,-0.06794387,0.4,0.4537048,-0.0537048,0.6,0.49128738,0.10871264,0.5,0.61118174,-0.111181736
IMG_0010_male.jpg,0.010785214602947235,0.5,0.5836002,-0.08360022,0.3,0.47920012,-0.17920011,0.4,0.46130133,-0.06130132,0.6,0.61677283,-0.016772807
IMG_0276_male.jpg,0.0145862502977252,0.7,0.59408486,0.10591513,0.5,0.50315017,-0.003150165,0.6,0.47930947,0.120690554,0.8,0.61958146,0.18041855
IMG_0277_male.jpg,0.019676893949508667,0.8,0.5640624,0.2359376,0.5,0.4722254,0.027774602,0.6,0.495984,0.104016036,0.7,0.5929941,0.107005894
IMG_0011_male.jpg,0.0046765925362706184,0.6,0.5600169,0.039983153,0.5,0.48608273,0.013917267,0.4,0.48639876,-0.08639875,0.7,0.60279256,0.09720743
IMG_0346_female.jpg,0.014491507783532143,0.7,0.56953907,0.13046092,0.5,0.4832573,0.016742706,0.6,0.4981788,0.101821214,0.8,0.6259365,0.1740635
IMG_0337_male.jpg,0.007158036343753338,0.6,0.49777737,0.10222265,0.4,0.4490086,-0.049008608,0.5,0.44736123,0.05263877,0.7,0.58593863,0.114061356
IMG_0151_male.jpg,0.27911290526390076,0.0,0.5488658,-0.5488658,0.0,0.49867606,-0.49867606,0.0,0.49636698,-0.49636698,0.0,0.56580913,-0.56580913
IMG_0150_male.jpg,0.036865297704935074,0.4,0.5497871,-0.1497871,0.3,0.47331482,-0.17331481,0.2,0.4963758,-0.2963758,0.5,0.584548,-0.084548
IMG_0336_male.jpg,0.021725814789533615,0.7,0.5518142,0.14818579,0.5,0.45954803,0.040451974,0.6,0.456578,0.14342204,0.8,0.59326833,0.20673168
IMG_0191_female.jpg,0.0021291961893439293,0.5,0.5519513,-0.05195129,0.5,0.4945691,0.005430907,0.5,0.48988634,0.0101136565,0.5,0.575406,-0.075406015
IMG_0059_male.jpg,0.022460993379354477,0.7,0.5376085,0.16239148,0.5,0.4664841,0.0335159,0.6,0.4804122,0.11958784,0.8,0.58080053,0.21919948
IMG_0058_male.jpg,0.0027137859724462032,0.5,0.5635192,-0.06351918,0.5,0.45411173,0.045888275,0.5,0.5023243,-0.0023242831,0.5,0.5686245,-0.0686245
IMG_0085_female.jpg,0.029159212484955788,0.8,0.51875323,0.28124678,0.6,0.46268532,0.1373147,0.5,0.47361466,0.026385337,0.7,0.56588966,0.13411033
IMG_0021_female.jpg,0.010924740694463253,0.7,0.50308865,0.19691133,0.4,0.44453207,-0.04453206,0.5,0.4653559,0.034644097,0.6,0.5582679,0.041732132
IMG_0016_female.jpg,0.015385402366518974,0.7,0.5758329,0.124167085,0.6,0.481086,0.11891404,0.5,0.46686074,0.03313926,0.8,0.6242576,0.17574239
IMG_0135_female.jpg,0.00660100020468235,0.7,0.56120694,0.13879305,0.4,0.48348957,-0.08348957,0.5,0.506616,-0.0066159964,0.6,0.6112343,-0.011234283
IMG_0348_female.jpg,0.006911837495863438,0.5,0.51612747,-0.016127467,0.3,0.44164646,-0.14164644,0.4,0.47506902,-0.07506901,0.6,0.5589125,0.04108751
IMG_0280_male.jpg,0.033446889370679855,0.6,0.48280898,0.11719105,0.5,0.42946255,0.07053745,0.7,0.43661696,0.26338303,0.8,0.5862065,0.21379352
IMG_0281_male.jpg,0.0027480495627969503,0.6,0.6077041,-0.007704079,0.4,0.47201952,-0.07201952,0.5,0.44842517,0.051574826,0.7,0.64444757,0.055552423
IMG_0102_female.jpg,0.01279418170452118,0.7,0.5752533,0.12474668,0.5,0.4891523,0.010847688,0.6,0.4936121,0.10638791,0.8,0.64450425,0.15549576
IMG_0043_female.jpg,0.017356859520077705,0.6,0.57927406,0.020725965,0.5,0.4822561,0.017743886,0.7,0.51513743,0.18486255,0.8,0.6142344,0.18576562
IMG_0209_female.jpg,0.00475971307605505,0.6,0.5573921,0.042607903,0.4,0.475258,-0.07525799,0.5,0.51184994,-0.01184994,0.7,0.5931392,0.10686082
IMG_0074_male.jpg,0.008835256099700928,0.5,0.55663794,-0.056637943,0.4,0.4789389,-0.0789389,0.6,0.47595215,0.124047875,0.5,0.6025375,-0.10253751
IMG_0212_male.jpg,0.008686910383403301,0.5,0.56771964,-0.06771964,0.4,0.5191553,-0.11915532,0.6,0.48885265,0.111147374,0.7,0.639917,0.060082972
IMG_0213_male.jpg,0.005099068395793438,0.7,0.5861739,0.113826096,0.4,0.48550153,-0.08550152,0.5,0.49077994,0.009220064,0.6,0.6066614,-0.0066613555
IMG_0074_female.jpg,0.2908555865287781,0.0,0.58537936,-0.58537936,0.0,0.4834539,-0.4834539,0.0,0.46831897,-0.46831897,0.0,0.6063852,-0.6063852
IMG_0075_male.jpg,0.012697317637503147,0.7,0.5506176,0.14938241,0.5,0.46905196,0.030948043,0.6,0.47697267,0.123027354,0.7,0.5887316,0.1112684
IMG_0157_female.jpg,0.029832754284143448,0.8,0.6029538,0.19704622,0.6,0.46497044,0.13502958,0.7,0.49390507,0.20609492,0.8,0.65930283,0.14069718
IMG_0160_female.jpg,0.007791247218847275,0.5,0.5635454,-0.063545406,0.6,0.49961418,0.100385845,0.4,0.48055983,-0.08055982,0.7,0.59723926,0.10276073
IMG_0388_male.jpg,0.005196300335228443,0.6,0.5619512,0.038048804,0.4,0.5025799,-0.10257992,0.5,0.49064922,0.009350777,0.7,0.60657936,0.093420625
IMG_0389_male.jpg,0.006517777685075998,0.6,0.51554674,0.084453285,0.4,0.45485422,-0.054854214,0.5,0.50056046,-0.0005604625,0.7,0.57378805,0.12621194
IMG_0353_male.jpg,0.010273897089064121,0.5,0.5770963,-0.07709628,0.4,0.48435634,-0.08435634,0.3,0.4674318,-0.1674318,0.6,0.6015327,-0.0015326738
IMG_0135_male.jpg,0.25369685888290405,0.0,0.51469964,-0.51469964,0.0,0.4479222,-0.4479222,0.0,0.48727575,-0.48727575,0.0,0.5583903,-0.5583903
IMG_0134_male.jpg,0.014463411644101143,0.5,0.5060135,-0.0060135126,0.3,0.45117056,-0.15117055,0.6,0.47810912,0.1218909,0.7,0.55819887,0.14180112
IMG_0352_male.jpg,0.019325831905007362,0.7,0.54844326,0.15155673,0.5,0.47763598,0.02236402,0.6,0.4860574,0.11394262,0.8,0.5978842,0.20211583
IMG_0380_female.jpg,0.00816321186721325,0.5,0.60211897,-0.10211897,0.6,0.50458455,0.09541547,0.4,0.501507,-0.10150698,0.7,0.6469266,0.053073406
IMG_0294_female.jpg,0.011425081640481949,0.5,0.54384166,-0.04384166,0.4,0.48220333,-0.08220333,0.3,0.4904928,-0.19049278,0.6,0.5729196,0.027080417
IMG_0363_female.jpg,0.023991748690605164,0.6,0.5517624,0.04823762,0.7,0.46921316,0.23078683,0.5,0.47245857,0.027541429,0.8,0.6009547,0.1990453
IMG_0129_female.jpg,0.011292609386146069,0.6,0.5556521,0.044347942,0.7,0.49225372,0.20774627,0.5,0.50118417,-0.0011841655,0.6,0.60661685,-0.006616831
IMG_0354_female.jpg,0.005469000898301601,0.5,0.4950447,0.0049552917,0.4,0.42240122,-0.022401214,0.3,0.44336292,-0.14336291,0.6,0.57177395,0.028226078
IMG_0142_male.jpg,0.23605728149414062,0.0,0.47819304,-0.47819304,0.0,0.43492562,-0.43492562,0.0,0.4573657,-0.4573657,0.0,0.5632201,-0.5632201
IMG_0324_male.jpg,0.013828040100634098,0.7,0.5998311,0.100168884,0.5,0.5042379,-0.0042378902,0.6,0.4820106,0.11798942,0.8,0.6229721,0.17702794
IMG_0277_female.jpg,0.014591996558010578,0.7,0.5842952,0.115704775,0.6,0.47180665,0.12819338,0.5,0.47771856,0.022281438,0.8,0.6325175,0.1674825
IMG_0325_male.jpg,0.009896310977637768,0.5,0.5667235,-0.066723526,0.6,0.47567707,0.12432295,0.4,0.49843025,-0.098430246,0.7,0.6000575,0.099942505
IMG_0143_male.jpg,0.012198819778859615,0.5,0.5497185,-0.0497185,0.3,0.48568052,-0.18568051,0.4,0.50597113,-0.10597113,0.6,0.57517624,0.024823785
IMG_0240_female.jpg,0.009403485804796219,0.5,0.61229336,-0.11229336,0.5,0.5124793,-0.012479305,0.5,0.4773731,0.022626907,0.5,0.6560014,-0.15600139
IMG_0301_female.jpg,0.007694259751588106,0.5,0.546997,-0.04699701,0.4,0.48774084,-0.08774084,0.6,0.48135963,0.11864039,0.7,0.6175723,0.08242768
IMG_0336_female.jpg,0.0035906690172851086,0.5,0.5744604,-0.07446039,0.5,0.46073338,0.039266616,0.5,0.5024113,-0.002411306,0.5,0.5852681,-0.08526808
IMG_0215_female.jpg,0.012878227978944778,0.5,0.58366394,-0.08366394,0.4,0.4694041,-0.069404095,0.7,0.50211704,0.19788295,0.6,0.5767908,0.023209214
IMG_0068_female.jpg,0.018722550943493843,0.7,0.5905841,0.10941589,0.3,0.4894425,-0.18944249,0.6,0.48486844,0.11513159,0.5,0.61736536,-0.11736536
IMG_0222_female.jpg,0.013332415372133255,0.5,0.58474654,-0.08474654,0.4,0.4993197,-0.0993197,0.3,0.4886549,-0.1886549,0.6,0.62631756,-0.026317537
IMG_0097_female.jpg,0.0042541492730379105,0.6,0.571763,0.028237045,0.4,0.48128363,-0.08128363,0.5,0.45537832,0.044621676,0.7,0.6127008,0.08729917
IMG_0091_male.jpg,0.018679257482290268,0.8,0.5698631,0.23013693,0.5,0.45164353,0.048356473,0.6,0.49736843,0.1026316,0.7,0.60575336,0.094246626
IMG_0183_female.jpg,0.02569272182881832,0.6,0.53120553,0.06879449,0.7,0.45938662,0.24061337,0.5,0.47714165,0.022858351,0.8,0.60095,0.19905001
IMG_0090_male.jpg,0.00824105367064476,0.5,0.54712856,-0.04712856,0.3,0.44753578,-0.14753577,0.4,0.4928868,-0.092886806,0.6,0.58133584,0.018664181
IMG_0265_male.jpg,0.020891647785902023,0.7,0.55993456,0.14006543,0.5,0.47241092,0.027589083,0.6,0.49902368,0.10097635,0.8,0.5698025,0.23019749
IMG_0003_male.jpg,0.014080020599067211,0.8,0.6056074,0.19439262,0.4,0.46441174,-0.06441173,0.6,0.5121602,0.08783984,0.7,0.618349,0.08165097
IMG_0002_male.jpg,0.016489477828145027,0.8,0.5574177,0.24258232,0.4,0.48422483,-0.08422482,0.5,0.4957955,0.0042045116,0.6,0.5995223,0.00047773123
IMG_0264_male.jpg,0.010814676992595196,0.5,0.57573146,-0.07573146,0.4,0.51346093,-0.11346093,0.6,0.5041942,0.095805824,0.5,0.62438375,-0.12438375
IMG_0288_female.jpg,0.004378814250230789,0.6,0.59300244,0.0069975853,0.4,0.46823648,-0.06823647,0.5,0.47489306,0.025106937,0.5,0.61036175,-0.110361755
IMG_0199_male.jpg,0.013704328797757626,0.5,0.5699053,-0.06990528,0.3,0.49161744,-0.19161743,0.4,0.51453793,-0.114537925,0.6,0.60971534,-0.009715319
IMG_0198_male.jpg,0.006783588789403439,0.6,0.5490715,0.050928533,0.4,0.45839444,-0.058394432,0.5,0.4755573,0.024442703,0.7,0.5567056,0.1432944
IMG_0251_male.jpg,0.009600775316357613,0.5,0.5320685,-0.03206849,0.5,0.46046087,0.03953913,0.3,0.47257352,-0.1725735,0.5,0.5776515,-0.0776515
IMG_0037_male.jpg,0.05811043828725815,0.8,0.55203706,0.24796295,0.6,0.44496846,0.15503156,0.7,0.46683145,0.23316854,0.9,0.59577346,0.30422652
IMG_0036_male.jpg,0.024149825796484947,0.8,0.54624355,0.25375646,0.5,0.4895474,0.010452598,0.6,0.45371127,0.14628875,0.7,0.5965722,0.10342777
IMG_0250_male.jpg,0.014044039882719517,0.7,0.57561547,0.12438452,0.5,0.47686654,0.023133457,0.6,0.49005726,0.109942764,0.8,0.6324229,0.16757709
IMG_0299_female.jpg,0.014151709154248238,0.7,0.54496366,0.15503633,0.6,0.4602074,0.13979262,0.5,0.5010138,-0.0010138154,0.7,0.5858616,0.114138365
IMG_0359_male.jpg,0.00447744270786643,0.6,0.5498383,0.05016172,0.4,0.46425784,-0.06425783,0.5,0.50117,-0.0011699796,0.7,0.5938721,0.10612792
IMG_0192_female.jpg,0.01784265786409378,0.4,0.5354246,-0.13542458,0.6,0.4812147,0.11878532,0.3,0.48403007,-0.18403006,0.5,0.5710901,-0.0710901
IMG_0358_male.jpg,0.0037309329491108656,0.6,0.5708961,0.029103935,0.4,0.4843693,-0.0843693,0.5,0.47791234,0.022087663,0.7,0.61955965,0.08044034
IMG_0086_female.jpg,0.01596907712519169,0.5,0.5605827,-0.060582697,0.3,0.4870807,-0.18708068,0.6,0.4694073,0.13059273,0.7,0.6097093,0.090290666
IMG_0233_female.jpg,0.008477055467665195,0.5,0.5746749,-0.074674904,0.4,0.50256735,-0.102567345,0.6,0.5184727,0.08152735,0.7,0.5943349,0.10566509
IMG_0204_female.jpg,0.049230076372623444,0.8,0.5778091,0.22219092,0.6,0.48474175,0.11525828,0.7,0.48487058,0.2151294,0.9,0.603375,0.29662496
IMG_0382_male.jpg,0.008221760392189026,0.6,0.5423177,0.057682335,0.4,0.4870531,-0.08705309,0.5,0.47749603,0.022503972,0.7,0.55345607,0.14654392
IMG_0079_female.jpg,0.009916981682181358,0.5,0.48910737,0.01089263,0.4,0.45142964,-0.05142963,0.6,0.45661524,0.14338478,0.7,0.57215214,0.12784785
IMG_0383_male.jpg,0.01955551654100418,0.7,0.5578224,0.14217758,0.6,0.48481244,0.115187585,0.5,0.5123056,-0.012305617,0.8,0.5888413,0.2111587
IMG_0327_female.jpg,0.007821815088391304,0.5,0.5555304,-0.05553043,0.4,0.48559695,-0.08559695,0.6,0.50279033,0.09720969,0.7,0.5931025,0.10689747
IMG_0218_male.jpg,0.011136739514768124,0.5,0.5443021,-0.044302106,0.3,0.48462132,-0.1846213,0.4,0.491596,-0.09159601,0.6,0.610461,-0.010460973
IMG_0219_male.jpg,0.01094625610858202,0.5,0.54706043,-0.04706043,0.3,0.48008403,-0.18008402,0.4,0.4955803,-0.09558028,0.6,0.6021209,-0.0021208525
IMG_0310_female.jpg,0.007531916722655296,0.5,0.47539774,0.024602264,0.4,0.43953314,-0.03953314,0.3,0.45726874,-0.15726873,0.6,0.5432015,0.056798518
IMG_0251_female.jpg,0.011135789565742016,0.6,0.5469637,0.053036332,0.4,0.46552202,-0.065522015,0.5,0.5002686,-0.00026857853,0.8,0.6065133,0.19348669
IMG_0266_female.jpg,0.004021539818495512,0.6,0.5885031,0.0114969015,0.5,0.49436927,0.0056307316,0.4,0.49518862,-0.09518862,0.7,0.6171664,0.08283359
IMG_0138_female.jpg,0.02290228009223938,0.5,0.5654152,-0.0654152,0.2,0.47643197,-0.27643198,0.4,0.50382763,-0.103827626,0.6,0.61162555,-0.011625528
IMG_0345_female.jpg,0.00970927532762289,0.6,0.56217515,0.03782487,0.5,0.4840366,0.015963405,0.7,0.50725394,0.19274604,0.6,0.60071564,-0.00071561337
IMG_0372_female.jpg,0.005085927899926901,0.5,0.5602809,-0.06028092,0.4,0.45518377,-0.05518377,0.6,0.51188797,0.088112056,0.5,0.5768176,-0.07681757
IMG_0176_male.jpg,0.011882195249199867,0.7,0.5760337,0.12396628,0.5,0.476848,0.023151994,0.3,0.47709274,-0.17709273,0.6,0.58377373,0.016226292
